filename, label
070.Green_Violetear/Green_Violetear_0036_795635.png,070.Green_Violetear
070.Green_Violetear/Green_Violetear_0081_795638.png,070.Green_Violetear
070.Green_Violetear/Green_Violetear_0086_795639.png,070.Green_Violetear
070.Green_Violetear/Green_Violetear_0084_795641.png,070.Green_Violetear
070.Green_Violetear/Green_Violetear_0106_795643.png,070.Green_Violetear
070.Green_Violetear/Green_Violetear_0103_795644.png,070.Green_Violetear
070.Green_Violetear/Green_Violetear_0095_795646.png,070.Green_Violetear
070.Green_Violetear/Green_Violetear_0009_795647.png,070.Green_Violetear
050.Eared_Grebe/Eared_Grebe_0036_34048.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0065_34049.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0068_34052.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0023_34309.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0063_34054.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0071_34311.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0085_34063.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0086_34064.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0038_34321.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0032_34078.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0053_34084.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0027_34341.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0079_34342.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0006_34347.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0056_34098.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0049_34100.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0018_34357.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0084_34364.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0075_34115.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0026_34383.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0020_34131.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0042_34132.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0060_34133.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0035_34137.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0017_34139.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0034_34142.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0013_34150.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0061_34407.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0081_34153.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0010_34151.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0041_34157.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0067_34416.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0037_34169.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0043_34427.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0073_34172.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0058_34174.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0048_34175.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0001_34433.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0069_34199.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0047_34204.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0052_34205.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0051_34209.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0045_34212.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0054_34289.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0080_34223.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0082_34227.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0016_34334.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0015_34231.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0007_34236.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0074_34238.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0009_34244.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0062_34249.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0064_34251.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0039_34257.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0029_34258.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0031_34262.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0040_34340.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0057_34274.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0004_34277.png,050.Eared_Grebe
050.Eared_Grebe/Eared_Grebe_0025_34344.png,050.Eared_Grebe
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0096_33801.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0073_33723.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0089_33807.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0116_33808.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0066_33368.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0086_33818.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0095_33568.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0117_33576.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0075_33839.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0112_33841.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0060_33589.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0126_33593.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0051_33600.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0004_33858.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0083_33590.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0125_33867.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0070_33612.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0030_33615.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0028_33777.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0087_33369.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0009_33373.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0056_33649.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0054_33633.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0043_33595.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0085_33384.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0068_33387.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0024_33393.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0062_33650.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0041_33396.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0108_33398.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0040_33417.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0052_33676.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0049_33422.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0065_33423.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0069_33685.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0019_33687.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0088_33448.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0099_33455.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0123_33695.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0100_33985.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0101_33611.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0017_33480.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0014_33485.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0012_33998.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0027_33743.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0082_33488.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0113_33490.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0063_33492.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0035_33750.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0047_33500.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0050_33501.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0097_33759.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0091_33504.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0011_34020.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0122_34023.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0016_33770.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0055_33774.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0067_34032.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0033_33524.png,049.Boat_tailed_Grackle
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0105_33663.png,049.Boat_tailed_Grackle
086.Pacific_Loon/Pacific_Loon_0001_75521.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0048_75524.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0038_75526.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0013_75530.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0031_75531.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0064_75532.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0036_75539.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0027_75542.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0054_75543.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0037_75800.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0049_75780.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0066_75547.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0024_75555.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0041_75782.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0004_75815.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0010_75818.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0018_75564.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0033_75571.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0005_75829.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0017_75835.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0068_75836.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0062_75587.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0065_75588.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0045_75589.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0026_75593.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0020_75596.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0057_75854.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0021_75859.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0063_75865.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0053_77673.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0042_75385.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0009_75642.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0050_75388.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0047_75393.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0035_75395.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0022_75405.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0040_75414.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0019_75422.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0067_75423.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0008_75428.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0025_75436.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0034_75438.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0046_75439.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0032_75441.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0003_75442.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0015_75443.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0069_75446.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0059_75706.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0052_75451.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0044_75467.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0014_75468.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0011_75726.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0023_75476.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0012_75736.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0006_75386.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0043_75747.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0029_75495.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0051_75514.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0039_75517.png,086.Pacific_Loon
086.Pacific_Loon/Pacific_Loon_0002_75775.png,086.Pacific_Loon
014.Indigo_Bunting/Indigo_Bunting_0005_13832.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0014_14167.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0002_12163.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0068_13081.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0040_11805.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0075_12835.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0063_11820.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0028_12335.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0037_14128.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0044_14389.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0017_11574.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0027_11579.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0001_12469.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0066_12869.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0084_11848.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0049_13641.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0059_11596.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0053_13391.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0015_12632.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0016_13661.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0080_13416.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0018_11883.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0073_13933.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0072_14197.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0056_12637.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0071_11639.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0082_11907.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0004_13195.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0022_12781.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0036_13716.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0013_12949.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0076_12950.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0021_13979.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0060_14495.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0055_13473.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0041_13987.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0047_12966.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0058_12207.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0034_12464.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0054_12213.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0032_12215.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0025_12532.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0026_11964.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0052_11893.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0029_13761.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0010_13000.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0078_11852.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0061_13259.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0050_11811.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0039_12756.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0085_11991.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0065_14558.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0051_12837.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0033_12777.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0077_14060.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0006_14317.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0024_13523.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0031_13300.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0003_13049.png,014.Indigo_Bunting
014.Indigo_Bunting/Indigo_Bunting_0074_12829.png,014.Indigo_Bunting
162.Canada_Warbler/Canada_Warbler_0094_26880.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0119_162307.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0115_162309.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0121_162310.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0067_162314.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0063_162324.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0021_162325.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0048_162326.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0006_103959.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0039_162330.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0004_162224.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0103_162339.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0088_162341.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0087_162342.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0009_162343.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0104_162345.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0022_157106.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0040_162352.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0020_162354.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0093_162356.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0007_162364.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0074_162366.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0105_162372.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0013_162375.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0035_162377.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0091_162378.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0049_162379.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0023_162383.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0085_162385.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0015_162388.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0005_162389.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0080_162392.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0076_162393.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0117_162394.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0114_162396.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0112_162398.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0095_162401.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0113_162403.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0037_162405.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0056_162407.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0019_162409.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0016_162411.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0120_162415.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0008_162416.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0064_162417.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0041_162418.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0099_162425.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0002_162426.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0075_162428.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0090_162432.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0077_162437.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0047_162439.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0107_162440.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0051_162447.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0042_162448.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0024_162218.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0122_162219.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0027_162223.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0109_93363.png,162.Canada_Warbler
162.Canada_Warbler/Canada_Warbler_0032_162229.png,162.Canada_Warbler
024.Red_faced_Cormorant/Red_Faced_Cormorant_0053_796331.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0026_796289.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0021_796265.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0072_796269.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0003_796270.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0040_796272.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0069_796274.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0002_796275.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0050_796276.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0042_796277.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0013_796278.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0049_796279.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0007_796280.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0063_796284.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0024_796285.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0057_796286.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0034_23425.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0065_796293.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0035_796294.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0048_796296.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0056_796297.png,024.Red_faced_Cormorant
