filename, label
167.Hooded_Warbler/Hooded_Warbler_0089_164640.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0008_164641.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0112_164650.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0040_165173.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0050_164662.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0014_164672.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0058_164674.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0062_165199.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0033_165213.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0001_164704.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0134_164708.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0095_164709.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0019_164710.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0096_164739.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0067_164743.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0036_164779.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0090_164794.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0011_164801.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0101_164806.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0041_164807.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0135_164824.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0130_164826.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0087_164833.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0016_164837.png,167.Hooded_Warbler
167.Hooded_Warbler/Hooded_Warbler_0085_164846.png,167.Hooded_Warbler
128.Seaside_Sparrow/Seaside_Sparrow_0052_796498.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0015_796500.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0062_796503.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0065_796504.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0033_796506.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0054_796507.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0050_796508.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0043_796510.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0027_796512.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0017_796513.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0004_796514.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0068_796515.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0005_796516.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0025_796518.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0071_796519.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0047_796520.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0034_796521.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0051_796522.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0023_796525.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0031_796526.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0042_796528.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0041_796529.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0039_796530.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0037_796531.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0067_796532.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0035_796533.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0013_796535.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0002_796536.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0008_796538.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0003_796539.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0070_796540.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0063_120707.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0056_120710.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0045_120696.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0018_120716.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0001_120720.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0022_120721.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0012_120732.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0049_120735.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0020_120743.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0058_120744.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0007_120690.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0024_120751.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0048_120758.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0028_120766.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0032_120767.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0046_120768.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0030_120780.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0036_120785.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0066_120791.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0059_120794.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0026_120798.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0021_120699.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0069_120700.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0064_120813.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0038_120819.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0011_120820.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0044_119287.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0019_120826.png,128.Seaside_Sparrow
128.Seaside_Sparrow/Seaside_Sparrow_0029_120828.png,128.Seaside_Sparrow
177.Prothonotary_Warbler/Prothonotary_Warbler_0112_174594.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0102_174595.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0073_174607.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0105_174097.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0046_174104.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0064_174106.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0117_174622.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0063_173830.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0088_173606.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0094_173607.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0109_174121.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0020_174122.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0033_174123.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0089_174636.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0108_174125.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0121_174643.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0022_174138.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0127_174149.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0090_174183.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0018_174196.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0124_173686.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0071_173690.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0069_174210.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0049_174213.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0106_174221.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0023_173788.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0076_174118.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0066_174318.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0057_173865.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0021_173816.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0038_173867.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0047_174340.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0085_173829.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0019_173838.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0110_173857.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0096_174372.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0079_173899.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0062_174412.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0098_173913.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0070_174650.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0107_173921.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0083_173929.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0037_173418.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0055_173419.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0065_173422.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0008_173425.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0084_173939.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0059_173434.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0058_173440.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0074_173443.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0116_173444.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0040_173447.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0082_173970.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0004_173475.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0081_173510.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0100_174539.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0097_174554.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0054_174556.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0045_173536.png,177.Prothonotary_Warbler
177.Prothonotary_Warbler/Prothonotary_Warbler_0031_174578.png,177.Prothonotary_Warbler
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0048_26632.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0023_26637.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0094_26643.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0027_26844.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0117_26651.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0082_26655.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0009_26656.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0078_26888.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0022_26423.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0050_26424.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0036_26682.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0005_26684.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0045_26685.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0060_26686.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0007_26687.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0093_26432.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0042_26479.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0061_26692.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0034_26694.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0028_26446.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0039_26510.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0012_26712.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0097_26713.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0090_26714.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0002_26715.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0074_26466.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0091_26428.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0081_26429.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0053_26738.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0073_26744.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0077_26431.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0043_26492.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0014_26754.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0098_26501.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0084_26761.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0049_26766.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0033_26521.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0004_26790.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0018_26535.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0026_26794.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0010_26795.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0003_26797.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0116_26544.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0019_26803.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0119_26550.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0121_26807.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0088_26812.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0104_26814.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0038_26912.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0059_26828.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0024_26832.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0006_26578.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0107_26838.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0069_26597.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0066_26600.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0092_26859.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0029_26865.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0032_26616.png,033.Yellow_billed_Cuckoo
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0067_26878.png,033.Yellow_billed_Cuckoo
143.Caspian_Tern/Caspian_Tern_0015_145664.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0024_146033.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0097_145923.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0115_145927.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0102_145928.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0005_145929.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0051_145930.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0069_145931.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0079_145777.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0099_145939.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0117_146009.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0109_145948.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0010_145667.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0074_145964.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0105_145673.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0062_145981.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0041_144964.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0101_145164.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0111_145995.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0066_147680.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0119_145492.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0060_146007.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0070_147545.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0018_146010.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0049_145755.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0055_146014.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0123_145774.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0096_145009.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0108_145278.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0029_147589.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0011_146058.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0113_146828.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0013_145553.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0045_145554.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0078_146824.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0009_145057.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0063_146082.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0059_145582.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0012_147632.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0068_146615.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0006_145594.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0034_147643.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0106_147645.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0048_145672.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0016_145314.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0022_144922.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0116_145607.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0075_147650.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0114_145612.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0067_145107.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0046_145627.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0058_145886.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0054_145890.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0026_145125.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0107_145639.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0014_145640.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0027_145899.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0120_145650.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0072_147667.png,143.Caspian_Tern
143.Caspian_Tern/Caspian_Tern_0023_147194.png,143.Caspian_Tern
170.Mourning_Warbler/Mourning_Warbler_0014_166427.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0009_166429.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0036_166432.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0081_166434.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0055_166436.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0020_166440.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0064_166447.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0008_166467.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0049_166469.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0056_166476.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0033_166489.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0066_166491.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0042_166493.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0031_166494.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0007_166500.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0012_166515.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0002_166520.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0073_166524.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0029_166530.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0062_166531.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0015_166535.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0052_166537.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0026_166538.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0039_166546.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0038_166549.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0069_166559.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0021_166560.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0079_166564.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0077_166567.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0082_166574.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0045_166575.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0035_166586.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0006_166595.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0048_166596.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0061_166598.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0057_795342.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0050_795343.png,170.Mourning_Warbler
170.Mourning_Warbler/Mourning_Warbler_0025_166608.png,170.Mourning_Warbler
